;target
6356;4.491841500729088
7179;4.720414580687253
2603;3.368407558683609
2775;5.00566428105862
3781;4.66315744407506
5846;2.657322677864045
6118;4.557917301089159
1740;5.077774597141676
2282;4.852137278505852
7939;5.2301744737268505
5103;4.744282988152108
8216;2.821015316158892
5249;4.880182406010296
3421;3.740172748551487
4262;3.424081675350947
207;4.13918531629984
2322;5.223313313341273
6185;3.558883716260545
591;4.377592037617127
5272;1.9371253194701687
1720;4.866465503181116
1863;3.0053941846003434
469;4.288769141204217
5446;3.615026161680427
6265;4.993968241902361
5627;3.6993288700568847
928;4.683385932245028
2721;4.017052887872835
2934;5.269549296325511
1913;4.986395653398624
956;5.077290218446758
25;3.4681680078331163
1134;2.9416650522281595
5021;3.376007132721352
3224;4.614302669624091
4939;4.7593208661010635
2937;0.7434479189517252
3533;4.57021517099404
5116;4.8559869781353395
4845;5.063241594846893
8131;4.485368986182744
8032;4.7389048100846995
3854;3.023903150451243
7997;4.0984013629339096
7148;4.286129034071738
8372;4.1588830833596715
5368;4.77033866378071
6594;5.024572802216854
1434;4.507189777664652
3912;4.555379521455046
3091;3.9592246069760333
2344;3.77684822707042
5995;4.289490381761977
8286;4.817569197716855
770;5.383985248911121
2492;2.3939348716616387
1208;4.779944537474946
5294;3.4775703604173174
6950;4.997928642786221
1152;3.768343625544572
5302;3.728884788698224
307;2.1484344131167874
4182;4.656721511782675
6922;4.7073438111004355
7204;4.970465584708458
6926;4.752806184715724
5531;3.9787143798881086
2610;3.6969116259312007
4305;4.884484008601288
7316;5.025234093826588
2787;5.13628446362609
6738;3.518980417318539
7742;3.1764023023260015
6242;4.7467271389760235
6521;3.7668958187558306
5819;4.875721630766083
6167;2.285918040529002
3455;4.598834367512523
2418;2.4307602866360885
8393;4.618415412409164
4464;3.6794365133041667
973;5.257671910089854
1634;5.0773876747125115
2435;3.6629039675988335
3762;4.351721285197783
6001;4.436093855891526
8448;5.293863016142852
7365;2.1715568306376416
7263;4.136342335803166
1472;4.951121166327999
5795;4.604406535681403
4469;3.828968247198017
2957;3.7879703568336387
7098;2.18898791531019
1684;4.315634544872145
3918;4.6333410633714545
7012;4.481117537280377
5251;4.8964429262695255
1071;4.671837122317186
7108;3.0762911103176824
4420;5.223728509556964
2251;4.423943919504649
2956;3.7391801925057164
2659;4.7821008940660885
4187;4.727673247885063
7250;3.70347825343364
4353;4.0943445622221
4984;5.205607968626627
1641;2.2155737160407796
3560;5.032033215554035
3622;3.6284703262176436
6021;4.810787305155305
7221;5.110612216788018
6172;2.8249145411091683
1207;4.768515841303883
8343;2.5212742936017323
2292;4.958620759326502
714;4.681788233123317
6687;5.108998911653546
4735;1.7133375073667256
2745;4.576668675808258
3337;4.783057145306773
7456;0.5944756531010638
3219;4.508942153856164
659;5.298317366548036
797;1.7227665977411035
755;5.23880323877978
8291;4.877467339420161
2496;2.904760495610169
7599;2.7703933316323894
1871;3.6985413649126926
2046;4.9724140812760576
7877;4.364008129153022
4851;5.114534889329319
5072;4.413250475091056
2163;4.726595007175178
6036;5.021352074386322
6921;4.695647771231024
6216;4.365359582183418
537;5.083699015972297
2897;4.9151758495525035
7768;4.389424942205695
2222;3.730796739064572
2599;3.1170931305011154
705;4.503096444077905
3468;4.797963042692744
6744;3.7421239686327485
5874;3.8059453869357536
4373;4.579852378003801
7891;4.63488308315252
4859;5.179073410391781
3264;5.202089334195907
2732;4.312517100766671
